-20.0 0.0 0.0
-20.0 0.016666666666666666 0.0
-20.0 0.05 0.0
-20.0 0.1 0.0
-19.99972294611509 0.0 0.0
-19.99972294611509 0.016666666666666666 0.0
-19.99972294611509 0.05 0.0
-19.99972294611509 0.1 0.0
-19.99940751664055 0.0 0.0
-19.99940751664055 0.016666666666666666 0.0
-19.99940751664055 0.05 0.0
-19.99940751664055 0.1 0.0
-19.999048396054885 0.0 0.0
-19.999048396054885 0.016666666666666666 0.0
-19.999048396054885 0.05 0.0
-19.999048396054885 0.1 0.0
-19.998639532567307 0.0 0.0
-19.998639532567307 0.016666666666666666 0.0
-19.998639532567307 0.05 0.0
-19.998639532567307 0.1 0.0
-19.998174036134774 0.0 0.0
-19.998174036134774 0.016666666666666666 0.0
-19.998174036134774 0.05 0.0
-19.998174036134774 0.1 0.0
-19.997644062353096 0.0 0.0
-19.997644062353096 0.016666666666666666 0.0
-19.997644062353096 0.05 0.0
-19.997644062353096 0.1 0.0
-19.997040680265428 0.0 0.0
-19.997040680265428 0.016666666666666666 0.0
-19.997040680265428 0.05 0.0
-19.997040680265428 0.1 0.0
-19.996353721860487 0.0 0.0
-19.996353721860487 0.016666666666666666 0.0
-19.996353721860487 0.05 0.0
-19.996353721860487 0.1 0.0
-19.99557161072434 0.0 0.0
-19.99557161072434 0.016666666666666666 0.0
-19.99557161072434 0.05 0.0
-19.99557161072434 0.1 0.0
-19.99468116695819 0.0 0.0
-19.99468116695819 0.016666666666666666 0.0
-19.99468116695819 0.05 0.0
-19.99468116695819 0.1 0.0
-19.993667385074733 0.0 0.0
-19.993667385074733 0.016666666666666666 0.0
-19.993667385074733 0.05 0.0
-19.993667385074733 0.1 0.0
-19.992513181130253 0.0 0.0
-19.992513181130253 0.016666666666666666 0.0
-19.992513181130253 0.05 0.0
-19.992513181130253 0.1 0.0
-19.991199104831207 0.0 0.0
-19.991199104831207 0.016666666666666666 0.0
-19.991199104831207 0.05 0.0
-19.991199104831207 0.1 0.0
-19.9897030117638 0.0 0.0
-19.9897030117638 0.016666666666666666 0.0
-19.9897030117638 0.05 0.0
-19.9897030117638 0.1 0.0
-19.987999690223052 0.0 0.0
-19.987999690223052 0.016666666666666666 0.0
-19.987999690223052 0.05 0.0
-19.987999690223052 0.1 0.0
-19.98606043635284 0.0 0.0
-19.98606043635284 0.016666666666666666 0.0
-19.98606043635284 0.05 0.0
-19.98606043635284 0.1 0.0
-19.983852570437236 0.0 0.0
-19.983852570437236 0.016666666666666666 0.0
