-21.0 0.0 0.0
-21.0 0.0002077904136836737 0.0
-21.0 0.000444362519589501 0.0
-21.0 0.0007137029588357379 0.0
-21.0 0.0010203505745197037 0.0
-21.0 0.0013694728989200608 0.0
-21.0 0.001766953235177841 0.0
-21.0 0.002219489800930141 0.0
-21.0 0.002734708604634868 0.0
-21.0 0.0033212919567439836 0.0
-21.0 0.003989124781356407 0.0
-21.0 0.004749461193950072 0.0
-21.0 0.0056151141523102886 0.0
-21.0 0.006600671376594195 0.0
-21.0 0.007722741177150467 0.0
-21.0 0.0090002323327099 0.0
-21.0 0.01045467273536892 0.0
-21.0 0.01211057217207424 0.0
-21.0 0.013995835356092008 0.0
-21.0 0.016142232168741763 0.0
-21.0 0.018585933035765934 0.0
-21.0 0.021368118460334568 0.0
-21.0 0.024535672984349718 0.0
-21.0 0.028141975272474345 0.0
-21.0 0.03224779763314121 0.0
-21.0 0.03692233013499605 0.0
-21.0 0.04224434657687353 0.0
-21.0 0.04830353195987717 0.0
-21.0 0.05520199383171863 0.0
-21.0 0.06305598297203095 0.0
-21.0 0.0719978524151215 0.0
-21.0 0.08217828782301886 0.0
-21.0 0.09376884679438177 0.0
-21.0 0.10696484990093146 0.0
-21.0 0.12198867217027219 0.0
-21.0 0.13909349048216746 0.0
-21.0 0.15856755002825307 0.0
-21.0 0.1807390217322672 0.0
-21.0 0.20598153248656498 0.0
-21.0 0.2347204613987791 0.0
-21.0 0.2674401081510613 0.0
-21.0 0.30469185427090806 0.0
-21.0 0.3471034548448272 0.0
-21.0 0.39538961725597194 0.0
-21.0 0.45036404521541223 0.0
-21.0 0.5129531510493871 0.0
-21.0 0.5842116673178378 0.0
-21.0 0.6653404208464544 0.0
-21.0 0.7577065686948217 0.0
-21.0 0.8628666370710373 0.0
-21.0 0.9825927514375781 0.0
-21.0 1.1189024998301704 0.0
-21.0 1.2740929326372388 0.0
-21.0 1.4507792717938441 0.0
-21.0 1.6519389817056858 0.0
-21.0 1.880961944572951 0.0
-21.0 2.141707585653305 0.0
-21.0 2.43856991112155 0.0
-21.0 2.776551554524196 0.0
-21.0 3.1613480796372246 0.0
-21.0 3.5994439603731614 0.0
