0.0 -2.0 0.0
0.0 -0.33333333333333326 0.0
0.0 1.3333333333333335 0.0
0.0 3.0 0.0
0.0 4.666666666666667 0.0
0.0 6.333333333333334 0.0
0.0 8.0 0.0
5.0 -2.0 0.0
5.0 -0.33333333333333326 0.0
5.0 1.3333333333333335 0.0
5.0 3.0 0.0
5.0 4.666666666666667 0.0
5.0 6.333333333333334 0.0
5.0 8.0 0.0
10.0 -2.0 0.0
10.0 -0.33333333333333326 0.0
10.0 1.3333333333333335 0.0
10.0 3.0 0.0
10.0 4.666666666666667 0.0
10.0 6.333333333333334 0.0
10.0 8.0 0.0
15.0 -2.0 0.0
15.0 -0.33333333333333326 0.0
15.0 1.3333333333333335 0.0
15.0 3.0 0.0
15.0 4.666666666666667 0.0
15.0 6.333333333333334 0.0
15.0 8.0 0.0
20.0 -2.0 0.0
20.0 -0.33333333333333326 0.0
20.0 1.3333333333333335 0.0
20.0 3.0 0.0
20.0 4.666666666666667 0.0
20.0 6.333333333333334 0.0
20.0 8.0 0.0
