0.0 -8.0 0.0
0.0 -7.999894308632488 0.0
0.0 -7.999781636297413 0.0
0.0 -7.999661521898384 0.0
0.0 -7.999533473883364 0.0
0.0 -7.999396968233059 0.0
0.0 -7.999251446316436 0.0
0.0 -7.999096312604608 0.0
0.0 -7.998930932233703 0.0
0.0 -7.998754628406778 0.0
0.0 -7.998566679624112 0.0
0.0 -7.998366316730567 0.0
0.0 -7.998152719767925 0.0
0.0 -7.99792501461932 0.0
0.0 -7.997682269432028 0.0
0.0 -7.997423490803988 0.0
0.0 -7.99714761971844 0.0
0.0 -7.996853527210036 0.0
0.0 -7.996540009744705 0.0
0.0 -7.9962057842943475 0.0
0.0 -7.9958494830862215 0.0
0.0 -7.995469648005509 0.0
0.0 -7.995064724628183 0.0
0.0 -7.994633055859735 0.0
0.0 -7.994172875153735 0.0
0.0 -7.99368229928248 0.0
0.0 -7.993159320630139 0.0
0.0 -7.992601798976852 0.0
0.0 -7.992007452740171 0.0
0.0 -7.991373849637987 0.0
0.0 -7.9906983967347465 0.0
0.0 -7.989978329830205 0.0
0.0 -7.989210702147317 0.0
0.0 -7.988392372272939 0.0
0.0 -7.987519991302024 0.0
0.0 -7.986589989132677 0.0
0.0 -7.985598559855986 0.0
0.0 -7.984541646180862 0.0
0.0 -7.983414922830112 0.0
0.0 -7.982213778839826 0.0
0.0 -7.980933298689631 0.0
0.0 -7.979568242186574 0.0
0.0 -7.978113023020349 0.0
0.0 -7.976561685902062 0.0
0.0 -7.974907882193018 0.0
0.0 -7.9731448439237695 0.0
0.0 -7.971265356097108 0.0
0.0 -7.969261727161659 0.0
0.0 -7.967125757535244 0.0
0.0 -7.964848706049187 0.0
0.0 -7.962421254176262 0.0
0.0 -7.959833467895869 0.0
0.0 -7.95707475704039 0.0
0.0 -7.9541338319563515 0.0
0.0 -7.950998657303036 0.0
0.0 -7.947656402799464 0.0
0.0 -7.944093390718198 0.0
0.0 -7.940295039911074 0.0
0.0 -7.936245806137822 0.0
0.0 -7.931929118453339 0.0
0.0 -7.927327311393335 0.0
0.0 -7.9224215526807855 0.0
0.0 -7.917191766157374 0.0
0.0 -7.911616549624506 0.0
0.0 -7.9056730872576955 0.0
0.0 -7.899337056235859 0.0
0.0 -7.892582527203446 0.0
0.0 -7.885381858158037 0.0
0.0 -7.8777055813291526 0.0
0.0 -7.8695222825853755 0.0
0.0 -7.860798472876231 0.0
0.0 -7.851498451182748 0.0
0.0 -7.841584158415841 0.0
0.0 -7.8310150216646 0.0
0.0 -7.8197477881571 0.0
0.0 -7.8077363482542514 0.0
0.0 -7.794931546752294 0.0
0.0 -7.781280981721731 0.0
0.0 -7.766728790059475 0.0
0.0 -7.751215418876605 0.0
0.0 -7.734677381786169 0.0
0.0 -7.717046999093681 0.0
0.0 -7.698252120827062 0.0
0.0 -7.678215831472575 0.0
0.0 -7.65685613520842 0.0
0.0 -7.634085620347853 0.0
0.0 -7.609811101618606 0.0
0.0 -7.583933238814676 0.0
0.0 -7.556346130259886 0.0
0.0 -7.526936879419505 0.0
0.0 -7.495585132886348 0.0
0.0 -7.4621625878506315 0.0
0.0 -7.426532467037964 0.0
0.0 -7.388548958966731 0.0
0.0 -7.3480566212342 0.0
0.0 -7.304889744389375 0.0
0.0 -7.258871673789335 0.0
0.0 -7.209814086663844 0.0
0.0 -7.1575162214297245 0.0
0.0 -7.101764056101052 0.0
0.0 -7.042329432432938 0.0
0.0 -6.978969122214572 0.0
0.0 -6.911423831890452 0.0
0.0 -6.83941714143635 0.0
0.0 -6.7626543731475115 0.0
0.0 -6.680821385709742 0.0
0.0 -6.593583288618292 0.0
0.0 -6.500583071683467 0.0
0.0 -6.401440144014401 0.0
0.0 -6.295748776501982 0.0
0.0 -6.183076441426984 0.0
0.0 -6.0629620423985 0.0
0.0 -5.934914027378925 0.0
0.0 -5.798408377073294 0.0
0.0 -5.652886460450734 0.0
0.0 -5.497752748622031 0.0
0.0 -5.33237237771768 0.0
0.0 -5.156068550792803 0.0
0.0 -4.968119768126612 0.0
0.0 -4.767756874581735 0.0
0.0 -4.554159911940182 0.0
0.0 -4.326454763334519 0.0
0.0 -4.083709576042041 0.0
0.0 -3.824930948002743 0.0
0.0 -3.5490598624548486 0.0
0.0 -3.2549673540510398 0.0
0.0 -2.9414498887194647 0.0
0.0 -2.607224438362298 0.0
0.0 -2.250923230235622 0.0
0.0 -1.8710881495232963 0.0
0.0 -1.4661647721979918 0.0
0.0 -1.0344960037497373 0.0
0.0 -0.5743152977493304 0.0
0.0 -0.08373942649442512 0.0
0.0 0.43923922584676767 0.0
0.0 0.9967608791334985 0.0
